data;localidade;y_real;prob_chuva;pred_chuva;threshold_usado;modelo;model_tag;versao_dataset;faixa_risco;split;flag_TP;flag_TN;flag_FP;flag_FN
2016-09-14;Sydney;0;0.791713;1;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Crítico;test;0;0;1;0
2016-09-14;Perth;0;0.034385238;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Baixo;test;0;1;0;0
2016-09-14;Melbourne;1;0.79835;1;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Crítico;test;1;0;0;0
2016-09-14;Brisbane;0;0.52920884;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Médio;test;0;1;0;0
2016-09-14;Perth;0;0.038424477;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Baixo;test;0;1;0;0
2016-09-14;Hobart;1;0.7080084;1;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Crítico;test;1;0;0;0
2016-09-15;Melbourne;1;0.96316946;1;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Crítico;test;1;0;0;0
2016-09-15;Mildura;0;0.67395765;1;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Alto;test;0;0;1;0
2016-09-15;Sydney;0;0.521597;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Médio;test;0;1;0;0
2016-09-15;Perth;1;0.9193378;1;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Crítico;test;1;0;0;0
2016-09-15;Melbourne;1;0.89999;1;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Crítico;test;1;0;0;0
2016-09-15;Darwin;0;0.15870562;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Baixo;test;0;1;0;0
2016-09-15;Brisbane;1;0.7348476;1;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Crítico;test;1;0;0;0
2016-09-15;Hobart;1;0.96673644;1;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Crítico;test;1;0;0;0
2016-09-15;Perth;1;0.8009349;1;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Crítico;test;1;0;0;0
2016-09-16;Melbourne;0;0.56451035;1;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Alto;test;0;0;1;0
2016-09-16;Perth;0;0.120810285;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Baixo;test;0;1;0;0
2016-09-16;Brisbane;0;0.1862322;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Baixo;test;0;1;0;0
2016-09-16;Melbourne;0;0.40945926;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Médio;test;0;1;0;0
2016-09-16;Sydney;0;0.14027372;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Baixo;test;0;1;0;0
2016-09-16;Mildura;0;0.08994759;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Baixo;test;0;1;0;0
2016-09-16;Sydney;0;0.18892296;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Baixo;test;0;1;0;0
2016-09-16;Hobart;0;0.42079604;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Médio;test;0;1;0;0
2016-09-16;Darwin;1;0.8148653;1;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Crítico;test;1;0;0;0
2016-09-16;Perth;0;0.10115621;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Baixo;test;0;1;0;0
2016-09-17;Melbourne;0;0.34331945;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Médio;test;0;1;0;0
2016-09-17;Perth;0;0.16639656;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Baixo;test;0;1;0;0
2016-09-17;Sydney;0;0.34860167;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Médio;test;0;1;0;0
2016-09-17;Melbourne;0;0.23388231;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Baixo;test;0;1;0;0
2016-09-17;Hobart;1;0.38086584;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Médio;test;0;0;0;1
2016-09-17;Brisbane;1;0.2885125;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Baixo;test;0;0;0;1
2016-09-17;Sydney;0;0.24176256;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Baixo;test;0;1;0;0
2016-09-17;Mildura;1;0.6097565;1;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Alto;test;1;0;0;0
2016-09-17;Darwin;1;0.4103223;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Médio;test;0;0;0;1
2016-09-17;Perth;0;0.06931082;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Baixo;test;0;1;0;0
2016-09-18;Sydney;1;0.9719953;1;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Crítico;test;1;0;0;0
2016-09-18;Perth;1;0.9564714;1;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Crítico;test;1;0;0;0
2016-09-18;Sydney;1;0.9137557;1;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Crítico;test;1;0;0;0
2016-09-18;Melbourne;1;0.9172044;1;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Crítico;test;1;0;0;0
2016-09-18;Hobart;1;0.9497702;1;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Crítico;test;1;0;0;0
2016-09-18;Melbourne;0;0.8964187;1;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Crítico;test;0;0;1;0
2016-09-18;Mildura;0;0.12789111;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Baixo;test;0;1;0;0
2016-09-18;Perth;1;0.9591055;1;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Crítico;test;1;0;0;0
2016-09-19;Perth;0;0.33781642;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Médio;test;0;1;0;0
2016-09-19;Mildura;0;0.44220018;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Médio;test;0;1;0;0
2016-09-19;Perth;0;0.7464768;1;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Crítico;test;0;0;1;0
2016-09-19;Darwin;0;0.7856024;1;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Crítico;test;0;0;1;0
2016-09-19;Brisbane;0;0.65502757;1;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Alto;test;0;0;1;0
2016-09-19;Hobart;0;0.61381114;1;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Alto;test;0;0;1;0
2016-09-19;Sydney;0;0.15157734;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Baixo;test;0;1;0;0
2016-09-19;Melbourne;0;0.37367523;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Médio;test;0;1;0;0
2016-09-19;Melbourne;0;0.3872848;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Médio;test;0;1;0;0
2016-09-19;Sydney;0;0.20459963;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Baixo;test;0;1;0;0
2016-09-20;Perth;0;0.1317187;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Baixo;test;0;1;0;0
2016-09-20;Melbourne;1;0.31353533;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Médio;test;0;0;0;1
2016-09-20;Darwin;0;0.4101795;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Médio;test;0;1;0;0
2016-09-20;Mildura;1;0.8064302;1;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Crítico;test;1;0;0;0
2016-09-20;Melbourne;1;0.3541588;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Médio;test;0;0;0;1
2016-09-20;Sydney;0;0.16273649;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Baixo;test;0;1;0;0
2016-09-20;Brisbane;0;0.14323305;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Baixo;test;0;1;0;0
2016-09-20;Sydney;0;0.16033001;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Baixo;test;0;1;0;0
2016-09-20;Perth;0;0.05602815;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Baixo;test;0;1;0;0
2016-09-20;Hobart;0;0.19942366;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Baixo;test;0;1;0;0
2016-09-21;Perth;0;0.18686932;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Baixo;test;0;1;0;0
2016-09-21;Mildura;0;0.8473618;1;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Crítico;test;0;0;1;0
2016-09-21;Perth;0;0.3023826;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Médio;test;0;1;0;0
2016-09-21;Sydney;1;0.89915645;1;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Crítico;test;1;0;0;0
2016-09-21;Darwin;0;0.47605154;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Médio;test;0;1;0;0
2016-09-21;Sydney;0;0.86936975;1;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Crítico;test;0;0;1;0
2016-09-21;Melbourne;1;0.921876;1;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Crítico;test;1;0;0;0
2016-09-22;Brisbane;0;0.13519225;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Baixo;test;0;1;0;0
2016-09-22;Melbourne;0;0.7486099;1;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Crítico;test;0;0;1;0
2016-09-22;Darwin;0;0.26173463;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Baixo;test;0;1;0;0
2016-09-22;Perth;1;0.9120521;1;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Crítico;test;1;0;0;0
2016-09-22;Melbourne;0;0.8040518;1;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Crítico;test;0;0;1;0
2016-09-22;Sydney;0;0.8759758;1;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Crítico;test;0;0;1;0
2016-09-22;Hobart;0;0.49170798;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Médio;test;0;1;0;0
2016-09-22;Perth;1;0.9324328;1;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Crítico;test;1;0;0;0
2016-09-22;Sydney;1;0.8603133;1;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Crítico;test;1;0;0;0
2016-09-23;Sydney;0;0.6418477;1;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Alto;test;0;0;1;0
2016-09-23;Sydney;0;0.83540004;1;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Crítico;test;0;0;1;0
2016-09-23;Brisbane;0;0.05211084;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Baixo;test;0;1;0;0
2016-09-23;Hobart;0;0.39255586;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Médio;test;0;1;0;0
2016-09-23;Mildura;0;0.36293808;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Médio;test;0;1;0;0
2016-09-23;Melbourne;0;0.43745732;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Médio;test;0;1;0;0
2016-09-23;Perth;0;0.35792714;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Médio;test;0;1;0;0
2016-09-23;Darwin;1;0.6722341;1;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Alto;test;1;0;0;0
2016-09-23;Perth;1;0.7182399;1;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Crítico;test;1;0;0;0
2016-09-24;Hobart;0;0.67250013;1;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Alto;test;0;0;1;0
2016-09-24;Perth;1;0.6593405;1;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Alto;test;1;0;0;0
2016-09-24;Mildura;1;0.7344076;1;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Crítico;test;1;0;0;0
2016-09-24;Brisbane;0;0.040920142;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Baixo;test;0;1;0;0
2016-09-24;Perth;1;0.58568215;1;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Alto;test;1;0;0;0
2016-09-24;Sydney;1;0.25984797;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Baixo;test;0;0;0;1
2016-09-24;Melbourne;1;0.783089;1;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Crítico;test;1;0;0;0
2016-09-24;Melbourne;1;0.7705584;1;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Crítico;test;1;0;0;0
2016-09-24;Darwin;0;0.49235958;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Médio;test;0;1;0;0
2016-09-24;Sydney;1;0.28859848;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Baixo;test;0;0;0;1
2016-09-25;Perth;0;0.30450043;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Médio;test;0;1;0;0
2016-09-25;Mildura;0;0.43810397;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Médio;test;0;1;0;0
2016-09-25;Melbourne;0;0.54337966;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Médio;test;0;1;0;0
2016-09-25;Perth;0;0.29142278;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Baixo;test;0;1;0;0
2016-09-25;Hobart;0;0.26625392;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Baixo;test;0;1;0;0
2016-09-25;Brisbane;0;0.44305742;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Médio;test;0;1;0;0
2016-09-25;Melbourne;0;0.3318629;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Médio;test;0;1;0;0
2016-09-25;Sydney;1;0.8304775;1;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Crítico;test;1;0;0;0
2016-09-25;Sydney;1;0.9251683;1;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Crítico;test;1;0;0;0
2016-09-25;Darwin;0;0.38621047;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Médio;test;0;1;0;0
2016-09-26;Perth;1;0.74083406;1;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Crítico;test;1;0;0;0
2016-09-26;Melbourne;1;0.731486;1;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Crítico;test;1;0;0;0
2016-09-26;Hobart;0;0.23930372;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Baixo;test;0;1;0;0
2016-09-26;Brisbane;0;0.07254942;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Baixo;test;0;1;0;0
2016-09-26;Mildura;0;0.5189011;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Médio;test;0;1;0;0
2016-09-26;Sydney;0;0.24633542;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Baixo;test;0;1;0;0
2016-09-26;Perth;1;0.6792987;1;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Alto;test;1;0;0;0
2016-09-26;Darwin;0;0.6525431;1;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Alto;test;0;0;1;0
2016-09-26;Melbourne;1;0.6068746;1;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Alto;test;1;0;0;0
2016-09-26;Sydney;0;0.15533835;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Baixo;test;0;1;0;0
2016-09-27;Perth;1;0.95302176;1;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Crítico;test;1;0;0;0
2016-09-27;Darwin;0;0.48252288;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Médio;test;0;1;0;0
2016-09-27;Hobart;0;0.27793926;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Baixo;test;0;1;0;0
2016-09-27;Sydney;0;0.20961131;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Baixo;test;0;1;0;0
2016-09-27;Sydney;0;0.18588759;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Baixo;test;0;1;0;0
2016-09-27;Melbourne;1;0.54022276;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Médio;test;0;0;0;1
2016-09-27;Melbourne;1;0.7701188;1;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Crítico;test;1;0;0;0
2016-09-27;Brisbane;0;0.102682434;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Baixo;test;0;1;0;0
2016-09-27;Perth;1;0.94847566;1;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Crítico;test;1;0;0;0
2016-09-27;Mildura;0;0.061281137;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Baixo;test;0;1;0;0
2016-09-28;Hobart;0;0.31739676;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Médio;test;0;1;0;0
2016-09-28;Melbourne;1;0.7627992;1;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Crítico;test;1;0;0;0
2016-09-28;Perth;0;0.06786948;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Baixo;test;0;1;0;0
2016-09-28;Darwin;0;0.20467198;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Baixo;test;0;1;0;0
2016-09-28;Perth;0;0.0495347;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Baixo;test;0;1;0;0
2016-09-28;Sydney;1;0.05119485;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Baixo;test;0;0;0;1
2016-09-28;Melbourne;1;0.823605;1;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Crítico;test;1;0;0;0
2016-09-28;Brisbane;0;0.069560766;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Baixo;test;0;1;0;0
2016-09-28;Sydney;1;0.061281674;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Baixo;test;0;0;0;1
2016-09-28;Mildura;1;0.8822026;1;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Crítico;test;1;0;0;0
2016-09-29;Darwin;1;0.84408605;1;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Crítico;test;1;0;0;0
2016-09-29;Sydney;0;0.8902377;1;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Crítico;test;0;0;1;0
2016-09-29;Perth;0;0.14187984;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Baixo;test;0;1;0;0
2016-09-29;Sydney;0;0.8756277;1;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Crítico;test;0;0;1;0
2016-09-29;Melbourne;1;0.7606688;1;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Crítico;test;1;0;0;0
2016-09-29;Hobart;1;0.96572256;1;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Crítico;test;1;0;0;0
2016-09-29;Perth;0;0.31115174;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Médio;test;0;1;0;0
2016-09-29;Brisbane;1;0.7984573;1;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Crítico;test;1;0;0;0
2016-09-29;Melbourne;1;0.8688605;1;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Crítico;test;1;0;0;0
2016-09-29;Mildura;1;0.98008806;1;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Crítico;test;1;0;0;0
2016-09-30;Sydney;0;0.5674454;1;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Alto;test;0;0;1;0
2016-09-30;Perth;1;0.87147343;1;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Crítico;test;1;0;0;0
2016-09-30;Sydney;0;0.690139;1;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Alto;test;0;0;1;0
2016-09-30;Brisbane;0;0.053095832;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Baixo;test;0;1;0;0
2016-09-30;Mildura;0;0.8924622;1;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Crítico;test;0;0;1;0
2016-09-30;Melbourne;1;0.7623819;1;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Crítico;test;1;0;0;0
2016-09-30;Darwin;1;0.8034278;1;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Crítico;test;1;0;0;0
2016-09-30;Hobart;1;0.9774899;1;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Crítico;test;1;0;0;0
2016-09-30;Perth;1;0.7950356;1;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Crítico;test;1;0;0;0
2016-09-30;Melbourne;1;0.4316577;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Médio;test;0;0;0;1
2016-10-01;Melbourne;0;0.868256;1;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Crítico;test;0;0;1;0
2016-10-01;Perth;1;0.9643703;1;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Crítico;test;1;0;0;0
2016-10-01;Perth;1;0.9475107;1;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Crítico;test;1;0;0;0
2016-10-01;Brisbane;0;0.020478897;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Baixo;test;0;1;0;0
2016-10-01;Melbourne;0;0.6204555;1;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Alto;test;0;0;1;0
2016-10-01;Hobart;0;0.80310804;1;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Crítico;test;0;0;1;0
2016-10-01;Sydney;0;0.26262155;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Baixo;test;0;1;0;0
2016-10-01;Darwin;0;0.45184207;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Médio;test;0;1;0;0
2016-10-02;Melbourne;1;0.70859784;1;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Crítico;test;1;0;0;0
2016-10-02;Perth;0;0.5385381;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Médio;test;0;1;0;0
2016-10-02;Brisbane;0;0.08162491;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Baixo;test;0;1;0;0
2016-10-02;Mildura;1;0.91473633;1;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Crítico;test;1;0;0;0
2016-10-02;Melbourne;1;0.85326093;1;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Crítico;test;1;0;0;0
2016-10-02;Darwin;0;0.5303774;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Médio;test;0;1;0;0
2016-10-02;Hobart;1;0.81755334;1;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Crítico;test;1;0;0;0
2016-10-02;Perth;0;0.36533153;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Médio;test;0;1;0;0
2016-10-02;Sydney;0;0.08942274;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Baixo;test;0;1;0;0
2016-10-02;Sydney;0;0.075608164;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Baixo;test;0;1;0;0
